voltage,current,temperature,time,result
4.7,0.11,69,19,FAIL
4.86,0.27,46,37,FAIL
5.26,0.23,56,21,FAIL
5.02,0.19,56,20,FAIL
4.81,0.37,50,46,FAIL
5.28,0.48,70,34,FAIL
5.22,0.48,27,49,FAIL
5.17,0.13,66,14,FAIL
4.79,0.35,48,41,FAIL
5.25,0.2,28,17,PASS
5.28,0.36,55,50,PASS
4.91,0.22,34,22,PASS
5.23,0.56,60,30,FAIL
5.07,0.27,58,30,FAIL
5.17,0.21,48,16,PASS
5.29,0.59,43,24,FAIL
5.25,0.2,64,12,FAIL
5.14,0.33,56,33,FAIL
4.88,0.4,34,37,FAIL
4.85,0.15,31,29,FAIL
4.95,0.48,39,19,FAIL
4.89,0.45,49,11,FAIL
5.09,0.59,68,20,FAIL
4.87,0.56,37,21,FAIL
4.8,0.19,40,43,FAIL
4.78,0.46,66,42,FAIL
5.0,0.3,53,30,PASS
4.85,0.44,59,25,FAIL
4.79,0.34,43,29,FAIL
5.0,0.53,63,14,FAIL
5.12,0.46,51,27,FAIL
5.15,0.36,42,33,PASS
4.93,0.15,35,27,PASS
5.24,0.49,57,37,FAIL
4.77,0.26,58,20,FAIL
5.22,0.15,59,22,FAIL
4.78,0.3,54,48,FAIL
5.11,0.49,26,21,FAIL
5.25,0.49,50,34,FAIL
4.87,0.59,30,24,FAIL
5.09,0.59,70,43,FAIL
5.29,0.54,45,18,FAIL
4.81,0.19,50,13,FAIL
4.8,0.33,35,23,FAIL
5.29,0.42,64,31,FAIL
4.87,0.58,26,21,FAIL
4.73,0.38,26,25,FAIL
5.06,0.13,47,18,PASS
4.91,0.52,50,36,FAIL
5.3,0.53,66,11,FAIL
4.98,0.57,63,22,FAIL
5.08,0.34,47,14,PASS
4.94,0.26,37,38,PASS
5.11,0.38,44,50,PASS
4.88,0.27,62,41,FAIL
4.73,0.28,28,30,FAIL
4.96,0.53,58,13,FAIL
5.18,0.27,41,20,PASS
4.75,0.15,56,30,FAIL
4.92,0.44,30,37,PASS
4.84,0.58,62,23,FAIL
4.85,0.15,64,15,FAIL
4.88,0.32,51,28,FAIL
5.0,0.43,27,47,PASS
5.13,0.55,56,46,FAIL
5.12,0.3,60,18,FAIL
4.96,0.18,69,12,FAIL
5.29,0.16,58,25,FAIL
5.05,0.59,43,32,FAIL
4.79,0.36,50,13,FAIL
4.98,0.39,58,35,FAIL
5.09,0.19,65,18,FAIL
5.25,0.12,53,43,PASS
4.74,0.25,25,17,FAIL
5.23,0.56,31,14,FAIL
4.96,0.28,30,35,PASS
5.21,0.17,37,47,PASS
5.17,0.6,67,26,FAIL
4.85,0.21,36,38,FAIL
4.92,0.39,57,32,FAIL
5.05,0.26,60,44,FAIL
4.94,0.22,48,31,PASS
4.96,0.41,49,31,PASS
4.76,0.58,35,12,FAIL
5.07,0.34,65,29,FAIL
5.29,0.52,58,28,FAIL
4.73,0.13,55,15,FAIL
4.91,0.47,55,38,FAIL
5.04,0.38,48,33,PASS
5.15,0.47,57,24,FAIL
4.87,0.55,36,28,FAIL
5.03,0.55,66,22,FAIL
5.12,0.52,44,10,FAIL
4.96,0.14,37,33,PASS
5.01,0.51,35,13,FAIL
4.91,0.11,58,50,FAIL
4.99,0.4,62,16,FAIL
4.98,0.23,57,32,FAIL
4.76,0.29,63,19,FAIL
5.29,0.17,40,45,PASS
4.84,0.38,28,22,FAIL
5.07,0.45,69,25,FAIL
5.22,0.27,26,12,PASS
4.75,0.11,53,19,FAIL
5.13,0.16,45,16,PASS
5.28,0.33,37,45,PASS
5.28,0.59,46,45,FAIL
5.08,0.34,27,12,PASS
4.96,0.58,48,41,FAIL
4.82,0.28,40,13,FAIL
5.21,0.5,33,24,FAIL
4.74,0.36,52,31,FAIL
4.9,0.12,45,21,PASS
4.91,0.2,58,10,FAIL
5.05,0.42,54,30,PASS
4.75,0.59,30,32,FAIL
5.29,0.14,46,20,PASS
4.93,0.31,32,30,PASS
5.1,0.28,32,17,PASS
4.8,0.21,40,35,FAIL
5.29,0.41,41,44,PASS
5.09,0.12,28,34,PASS
5.13,0.36,30,49,PASS
4.96,0.35,54,27,PASS
5.0,0.59,59,22,FAIL
5.3,0.13,65,40,FAIL
4.75,0.26,41,45,FAIL
5.21,0.53,64,13,FAIL
4.71,0.26,51,32,FAIL
4.76,0.45,30,31,FAIL
4.7,0.15,61,13,FAIL
4.83,0.35,38,30,FAIL
5.2,0.44,64,45,FAIL
4.94,0.53,55,48,FAIL
4.77,0.51,60,35,FAIL
5.26,0.25,46,43,PASS
4.72,0.44,47,29,FAIL
5.06,0.54,43,30,FAIL
4.81,0.55,27,40,FAIL
5.23,0.59,30,19,FAIL
5.25,0.27,58,43,FAIL
5.0,0.27,64,21,FAIL
4.73,0.19,69,25,FAIL
4.93,0.26,51,17,PASS
4.93,0.24,43,14,PASS
4.72,0.17,45,11,FAIL
5.24,0.49,55,49,FAIL
4.97,0.56,65,32,FAIL
4.72,0.53,62,29,FAIL
4.87,0.34,34,15,FAIL
4.87,0.28,60,49,FAIL
5.22,0.51,68,25,FAIL
5.26,0.49,44,17,FAIL
5.03,0.53,41,43,FAIL
5.22,0.26,43,47,PASS
5.03,0.42,34,21,PASS
5.26,0.16,41,33,PASS
4.75,0.56,35,12,FAIL
4.75,0.26,37,42,FAIL
5.21,0.46,43,11,FAIL
4.99,0.46,60,21,FAIL
4.91,0.28,41,32,PASS
5.18,0.51,27,46,FAIL
5.11,0.38,66,12,FAIL
4.88,0.14,61,17,FAIL
5.28,0.23,51,29,PASS
5.21,0.58,35,31,FAIL
4.97,0.3,46,45,PASS
4.87,0.57,49,49,FAIL
4.83,0.29,28,25,FAIL
4.98,0.37,43,25,PASS
5.23,0.3,65,21,FAIL
4.96,0.57,30,39,FAIL
5.07,0.11,39,16,PASS
4.71,0.48,38,16,FAIL
5.05,0.49,35,40,FAIL
5.21,0.19,26,11,PASS
4.9,0.42,27,30,PASS
5.27,0.43,70,48,FAIL
4.95,0.56,64,47,FAIL
5.11,0.35,55,16,PASS
5.13,0.58,59,40,FAIL
4.84,0.53,42,25,FAIL
4.99,0.53,62,28,FAIL
4.92,0.49,48,46,FAIL
5.02,0.34,65,46,FAIL
4.74,0.18,60,22,FAIL
4.92,0.32,31,46,PASS
4.9,0.36,25,44,PASS
4.73,0.39,52,33,FAIL
5.13,0.55,31,16,FAIL
5.05,0.55,70,39,FAIL
4.72,0.1,27,28,FAIL
4.94,0.35,61,25,FAIL
4.76,0.5,42,12,FAIL
5.12,0.18,44,46,PASS
5.0,0.6,54,32,FAIL
4.71,0.55,67,23,FAIL
4.8,0.29,48,12,FAIL
4.74,0.22,54,34,FAIL
4.71,0.15,25,45,FAIL
5.25,0.13,39,32,PASS
5.0,0.59,50,20,FAIL
5.1,0.12,31,11,PASS
4.97,0.15,66,46,FAIL
4.82,0.45,46,10,FAIL
4.79,0.31,28,13,FAIL
4.8,0.19,27,39,FAIL
4.88,0.11,34,12,FAIL
5.05,0.17,67,13,FAIL
4.71,0.58,48,14,FAIL
5.14,0.14,57,36,FAIL
5.11,0.32,62,35,FAIL
4.84,0.26,53,15,FAIL
4.89,0.58,29,26,FAIL
5.07,0.37,57,47,FAIL
5.27,0.52,52,14,FAIL
5.1,0.54,38,42,FAIL
5.17,0.53,36,50,FAIL
5.03,0.39,69,12,FAIL
4.97,0.15,50,10,PASS
4.82,0.21,54,25,FAIL
5.27,0.15,57,23,FAIL
4.73,0.27,59,34,FAIL
5.3,0.49,30,37,FAIL
4.74,0.42,59,18,FAIL
5.12,0.12,50,22,PASS
4.82,0.15,63,47,FAIL
5.05,0.13,35,44,PASS
4.7,0.52,41,41,FAIL
5.1,0.26,60,35,FAIL
4.85,0.38,51,32,FAIL
5.23,0.33,58,34,FAIL
5.21,0.24,38,42,PASS
4.9,0.33,30,37,PASS
4.74,0.54,56,38,FAIL
4.89,0.49,64,32,FAIL
5.02,0.5,58,23,FAIL
4.71,0.29,25,45,FAIL
5.04,0.16,65,16,FAIL
5.01,0.21,35,14,PASS
5.0,0.35,57,41,FAIL
4.89,0.22,65,19,FAIL
5.3,0.23,42,42,PASS
5.21,0.14,28,49,PASS
5.1,0.29,28,17,PASS
4.73,0.38,34,22,FAIL
5.25,0.32,38,32,PASS
4.92,0.31,62,48,FAIL
5.14,0.17,55,19,PASS
5.03,0.4,54,50,PASS
4.71,0.27,28,28,FAIL
5.27,0.29,45,12,PASS
5.11,0.47,44,26,FAIL
5.01,0.16,33,49,PASS
4.72,0.21,69,34,FAIL
5.26,0.57,65,24,FAIL
5.28,0.24,58,28,FAIL
5.13,0.38,51,22,PASS
5.01,0.54,52,39,FAIL
5.21,0.54,51,49,FAIL
5.03,0.18,66,27,FAIL
5.18,0.27,56,30,FAIL
5.1,0.36,51,12,PASS
4.81,0.12,68,45,FAIL
5.09,0.21,50,45,PASS
5.08,0.26,60,22,FAIL
5.15,0.25,64,13,FAIL
5.1,0.53,42,15,FAIL
4.79,0.48,46,35,FAIL
4.9,0.56,30,47,FAIL
5.09,0.27,31,33,PASS
5.13,0.5,36,49,FAIL
5.07,0.51,67,38,FAIL
5.06,0.14,62,10,FAIL
4.76,0.35,27,13,FAIL
4.9,0.26,70,17,FAIL
4.88,0.3,44,48,FAIL
5.3,0.24,50,10,PASS
4.78,0.13,46,30,FAIL
4.79,0.43,43,43,FAIL
4.77,0.44,66,13,FAIL
5.01,0.46,35,21,FAIL
4.85,0.36,54,30,FAIL
4.87,0.23,68,35,FAIL
5.08,0.22,48,17,PASS
4.77,0.19,41,18,FAIL
5.07,0.3,47,20,PASS
5.23,0.27,65,18,FAIL
4.75,0.16,36,12,FAIL
5.06,0.34,45,32,PASS
4.95,0.45,64,41,FAIL
4.87,0.51,31,18,FAIL
4.71,0.37,57,50,FAIL
4.77,0.46,64,46,FAIL
4.83,0.44,41,47,FAIL
4.75,0.53,56,18,FAIL
5.26,0.13,47,11,PASS
4.96,0.52,52,13,FAIL
5.25,0.13,57,22,FAIL
4.81,0.15,30,39,FAIL
5.1,0.11,37,37,PASS
5.03,0.58,57,14,FAIL
4.74,0.56,45,29,FAIL
4.73,0.14,48,20,FAIL
4.82,0.56,62,12,FAIL
4.85,0.16,54,35,FAIL
4.8,0.25,42,26,FAIL
4.78,0.48,41,17,FAIL
5.05,0.31,61,28,FAIL
5.04,0.34,47,42,PASS
4.84,0.29,53,30,FAIL
5.22,0.22,65,26,FAIL
4.99,0.14,50,19,PASS
5.01,0.52,30,10,FAIL
4.88,0.22,32,33,FAIL
5.19,0.23,30,48,PASS
5.22,0.43,37,16,PASS
5.18,0.23,32,36,PASS
5.24,0.57,62,22,FAIL
5.18,0.21,28,38,PASS
4.79,0.51,65,29,FAIL
4.72,0.22,44,25,FAIL
4.87,0.51,32,30,FAIL
5.05,0.1,56,44,FAIL
